,0
test_ID,test3793_9966_112
sphot_F555W,22.898791190677393
sphot_F814W,22.585982987281135
sphot_F090W,22.07108711448118
sphot_F150W,21.69488030780112
sphot_F160W,22.761306692136536
sphot_F277W,22.095522355734175
dAB_F555W,-0.2073622659832921
dAB_F814W,-0.08290729988816992
dAB_F090W,-0.33278885362661015
dAB_F150W,-0.6133009275451471
dAB_F160W,0.3321702485450544
dAB_F277W,-0.3465327822595796
bkg_mean_F555W,0.27747472998875405
bkg_mean_F814W,0.4098601213753648
bkg_mean_F090W,0.4807087155668515
bkg_mean_F150W,0.5292864120858928
bkg_mean_F160W,0.21787468845054414
bkg_mean_F277W,0.26572532940363286
bkg_std_F555W,0.006666629832680715
bkg_std_F814W,0.011005226977496303
bkg_std_F090W,0.013035993350613265
bkg_std_F150W,0.02433830304061454
bkg_std_F160W,0.014520199072829495
bkg_std_F277W,0.014331193033261493
r_eff,31.09729970146465
n,0.8483258957073326
x_0,148.061541585827
y_0,135.0678049789055
ellip,0.33044900279486217
theta,0.6650529810197835
