,0
test_ID,test4529_15338_251
sphot_F555W,20.652902199449926
sphot_F814W,19.888735971491286
sphot_F090W,19.282227946589927
sphot_F150W,18.916828478311594
sphot_F160W,18.969063915564448
sphot_F277W,18.69980160931749
dAB_F555W,-0.04128904918703569
dAB_F814W,-0.11009949592012447
dAB_F090W,-0.21378611903483957
dAB_F150W,-0.2542529388981265
dAB_F160W,-0.24194976386908706
dAB_F277W,-0.26294865155283986
bkg_mean_F555W,0.22140331536542174
bkg_mean_F814W,0.3288621725566523
bkg_mean_F090W,0.38818798016337563
bkg_mean_F150W,0.4237027575526148
bkg_mean_F160W,0.09484061980401412
bkg_mean_F277W,0.2098300337450607
bkg_std_F555W,0.01504472311232142
bkg_std_F814W,0.02429233946932232
bkg_std_F090W,0.03012150641710396
bkg_std_F150W,0.038036084749279914
bkg_std_F160W,0.034949633380854876
bkg_std_F277W,0.022968620302246067
r_eff,32.17614942645244
n,2.4679836578787695
x_0,127.86592273370809
y_0,125.05618477385676
ellip,0.372549555955383
theta,0.9694266284238424
