,0
test_ID,test1469_24064_355
sphot_F555W,23.66974342419497
sphot_F814W,21.697085841352177
sphot_F090W,20.52379192497441
sphot_F150W,20.011733763650604
sphot_F160W,20.11693447396192
sphot_F277W,19.400625104542392
dAB_F555W,0.10232315558268112
dAB_F814W,-0.041632999842789786
dAB_F090W,-0.1796992965098667
dAB_F150W,-0.21745031333211173
dAB_F160W,-0.15843381172805948
dAB_F277W,-0.20530160329207803
bkg_mean_F555W,0.28416554672845307
bkg_mean_F814W,0.4209048820489151
bkg_mean_F090W,0.49186814729402856
bkg_mean_F150W,0.5424691883242827
bkg_mean_F160W,0.21688219432214917
bkg_mean_F277W,0.2774194523094315
bkg_std_F555W,0.01874758383294027
bkg_std_F814W,0.028402222487733966
bkg_std_F090W,0.036614181041327125
bkg_std_F150W,0.0509153141399019
bkg_std_F160W,0.04034458655151028
bkg_std_F277W,0.02783461738922898
r_eff,11.936239630156818
n,5.147558281106901
x_0,126.82108805731775
y_0,127.28318380883036
ellip,0.002731224263880294
theta,2.49536251915301
