,0
test_ID,test3223_74405_285
sphot_F555W,23.244927651491878
sphot_F814W,22.21618662903103
sphot_F090W,21.459052117324184
sphot_F150W,21.1117773018509
sphot_F160W,21.296706996869077
sphot_F277W,21.011255816904438
dAB_F555W,-0.16780462619172454
dAB_F814W,-0.14832790909008509
dAB_F090W,-0.22829636554742194
dAB_F150W,-0.27351855552341675
dAB_F160W,-0.18740709921294751
dAB_F277W,-0.2366877446906983
bkg_mean_F555W,0.2644096627905479
bkg_mean_F814W,0.39156002211792484
bkg_mean_F090W,0.4582812193687963
bkg_mean_F150W,0.5012085935540275
bkg_mean_F160W,0.17676131121347632
bkg_mean_F277W,0.2547065985162543
bkg_std_F555W,0.011361027796882438
bkg_std_F814W,0.019221826993184938
bkg_std_F090W,0.027589314673433528
bkg_std_F150W,0.034962549535029724
bkg_std_F160W,0.028180948801052895
bkg_std_F277W,0.021513859725541786
r_eff,10.514593995302379
n,3.237178525217452
x_0,127.01249237378215
y_0,127.02765329085295
ellip,0.40883584274481655
theta,0.43218384431020096
