,0
test_ID,test1869_21838_143
sphot_F555W,23.84621010044478
sphot_F814W,22.43300935248243
sphot_F090W,21.846012726069596
sphot_F150W,20.624753141219664
sphot_F160W,20.75742052280343
sphot_F277W,19.913834864962162
dAB_F555W,-0.6887534608063035
dAB_F814W,-1.3869176493293267
dAB_F090W,-1.6681664309806443
dAB_F150W,-2.794807170791735
dAB_F160W,-2.7488062485452325
dAB_F277W,-3.3647630903399914
bkg_mean_F555W,0.3084042490648036
bkg_mean_F814W,0.4736605324984749
bkg_mean_F090W,0.5595918930562871
bkg_mean_F150W,0.6500040272928447
bkg_mean_F160W,0.31623717546707875
bkg_mean_F277W,0.32192599365289065
bkg_std_F555W,0.01128233532096225
bkg_std_F814W,0.019947065428026444
bkg_std_F090W,0.02703702007319339
bkg_std_F150W,0.050764143150468975
bkg_std_F160W,0.02578886424030184
bkg_std_F277W,0.022982075854599524
r_eff,26.007466870510626
n,3.0042317371717515
x_0,155.55998993086342
y_0,99.66525594954145
ellip,0.3693779737698162
theta,3.141592653589793
