,0
test_ID,test3638_28694_262
sphot_F555W,24.16452749119209
sphot_F814W,23.27941627053137
sphot_F090W,22.819618949789906
sphot_F150W,22.60971261205274
sphot_F160W,22.826845967948387
sphot_F277W,22.42866377575394
dAB_F555W,-0.21698060740751046
dAB_F814W,-0.1855864664480329
dAB_F090W,-0.20196688374668526
dAB_F150W,-0.2376170100902435
dAB_F160W,-0.11267356280278307
dAB_F277W,-0.1721987561142697
bkg_mean_F555W,0.23817644040983477
bkg_mean_F814W,0.34566923972927976
bkg_mean_F090W,0.396629171344818
bkg_mean_F150W,0.43509126650282837
bkg_mean_F160W,0.11243284998293251
bkg_mean_F277W,0.22006989908477248
bkg_std_F555W,0.007286349221270617
bkg_std_F814W,0.01425777697921383
bkg_std_F090W,0.016894996377287922
bkg_std_F150W,0.02787056285487332
bkg_std_F160W,0.020093181719643888
bkg_std_F277W,0.01862249083438362
r_eff,8.17404043559894
n,2.0691603905953135
x_0,127.39184422563142
y_0,127.73430765121549
ellip,0.26378015628373797
theta,1.67608258181258
