,0
test_ID,test5716_89322_221
sphot_F555W,24.899305216571292
sphot_F814W,24.30089373734063
sphot_F090W,24.04015081083518
sphot_F150W,23.348339487958903
sphot_F160W,23.27061961050265
sphot_F277W,23.337687398997865
dAB_F555W,0.908147164058704
dAB_F814W,0.8028639882065995
dAB_F090W,0.7360240283613138
dAB_F150W,0.18002796642230123
dAB_F160W,0.03958336226087411
dAB_F277W,0.16515399587011004
bkg_mean_F555W,0.3689759723354604
bkg_mean_F814W,0.5839480496244448
bkg_mean_F090W,0.6675442880852145
bkg_mean_F150W,0.8040843629075611
bkg_mean_F160W,0.48769196530420333
bkg_mean_F277W,0.41409826617551204
bkg_std_F555W,0.013307802655977159
bkg_std_F814W,0.02560171222460085
bkg_std_F090W,0.03733030841304915
bkg_std_F150W,0.07477667106949207
bkg_std_F160W,0.045129205766547595
bkg_std_F277W,0.04033221196684802
r_eff,18.95380359536543
n,4.112322383225871
x_0,132.05575031269564
y_0,124.35415230992848
ellip,0.49280597860587994
theta,1.5835583538513096
