,0
test_ID,test3329_58941_204
sphot_F555W,22.60400861066757
sphot_F814W,21.61390364512723
sphot_F090W,20.171756149932264
sphot_F150W,20.190072458839126
sphot_F160W,19.974151745466365
sphot_F277W,20.393423340320943
dAB_F555W,-0.8156352490725141
dAB_F814W,-0.9814192756918594
dAB_F090W,-1.9652280448470592
dAB_F150W,-1.81881328266822
dAB_F160W,-2.1044417800852564
dAB_F277W,-1.3192566979373836
bkg_mean_F555W,0.24682486977673818
bkg_mean_F814W,0.3599473454992982
bkg_mean_F090W,0.42338160507596323
bkg_mean_F150W,0.45761132348371614
bkg_mean_F160W,0.13211538712911627
bkg_mean_F277W,0.23032306672733302
bkg_std_F555W,0.01089372976270313
bkg_std_F814W,0.017740556308130487
bkg_std_F090W,0.02120068116981339
bkg_std_F150W,0.03232052912572243
bkg_std_F160W,0.0212470452380883
bkg_std_F277W,0.0185010794796899
r_eff,17.255030855812556
n,6.872089458978823
x_0,120.62626466805193
y_0,146.87511281897253
ellip,0.3273280894888523
theta,1.940674950726007
