,0
test_ID,test5005_56167_216
sphot_F555W,24.221410496243813
sphot_F814W,22.350616303568565
sphot_F090W,21.35810863715205
sphot_F150W,20.848564978109508
sphot_F160W,21.024301127748856
sphot_F277W,20.343169604917982
dAB_F555W,-0.5010590399727661
dAB_F814W,-0.5905981080000586
dAB_F090W,-0.6639613264422266
dAB_F150W,-0.7375545803201327
dAB_F160W,-0.5916701977379972
dAB_F277W,-0.5872141930022607
bkg_mean_F555W,0.5050757135838457
bkg_mean_F814W,0.7891897966826238
bkg_mean_F090W,0.9207210310798246
bkg_mean_F150W,1.1156291763014732
bkg_mean_F160W,0.7916004335761015
bkg_mean_F277W,0.5689912234764208
bkg_std_F555W,0.030741078944962294
bkg_std_F814W,0.04148577046585894
bkg_std_F090W,0.056905796270071654
bkg_std_F150W,0.10535735944751316
bkg_std_F160W,0.07134784100502338
bkg_std_F277W,0.05316864044160698
r_eff,13.18062481267948
n,5.760134971584915
x_0,127.67195091523195
y_0,126.81887363446216
ellip,0.05032208690777505
theta,1.4114971795096725
