,0
test_ID,test4527_88208_400
sphot_F555W,23.946795710784272
sphot_F814W,23.37954523113858
sphot_F090W,23.01142586404236
sphot_F150W,22.76753564696385
sphot_F160W,23.08263958724963
sphot_F277W,22.782479837980524
dAB_F555W,-0.5200201341662556
dAB_F814W,-0.5423660200268756
dAB_F090W,-0.6426524878969389
dAB_F150W,-0.7540323538763616
dAB_F160W,-0.5183376075660533
dAB_F277W,-0.6969727045311416
bkg_mean_F555W,0.2765275724778079
bkg_mean_F814W,0.4137464547153517
bkg_mean_F090W,0.4872051652673296
bkg_mean_F150W,0.5478313635277957
bkg_mean_F160W,0.2121521757124675
bkg_mean_F277W,0.2706217438019771
bkg_std_F555W,0.011619327021826827
bkg_std_F814W,0.019143365541207928
bkg_std_F090W,0.026083586768042642
bkg_std_F150W,0.04205483517507679
bkg_std_F160W,0.029558971851948456
bkg_std_F277W,0.022620670551190526
r_eff,15.333463291271867
n,3.064411281076278
x_0,126.90980872144567
y_0,127.08732718344652
ellip,0.5446926898849463
theta,1.972539156722306
