,0
test_ID,test3713_88704_287
sphot_F555W,24.250016180620065
sphot_F814W,22.529898399846857
sphot_F090W,21.93670638070399
sphot_F150W,20.719244806262736
sphot_F160W,20.825000167977528
sphot_F277W,20.00257048329651
dAB_F555W,0.7852277426866507
dAB_F814W,-0.38462422423256726
dAB_F090W,-0.7076624911292342
dAB_F150W,-1.8076607915432845
dAB_F160W,-1.7122959739401011
dAB_F277W,-2.4331606396566023
bkg_mean_F555W,0.31702517194504104
bkg_mean_F814W,0.47960618062272076
bkg_mean_F090W,0.5661214128470984
bkg_mean_F150W,0.6564921087741047
bkg_mean_F160W,0.32097462675977434
bkg_mean_F277W,0.3263766306378769
bkg_std_F555W,0.016110828318119153
bkg_std_F814W,0.021995567964985044
bkg_std_F090W,0.03122531323195016
bkg_std_F150W,0.05076684853988405
bkg_std_F160W,0.025792877414738524
bkg_std_F277W,0.02557291648249167
r_eff,19.832826222137427
n,2.400514580107231
x_0,82.60215487484149
y_0,116.6307778760311
ellip,0.35492507243654503
theta,0.137928796210797
