,0
test_ID,test4283_13566_291
sphot_F555W,24.216837266592975
sphot_F814W,23.712645430491428
sphot_F090W,23.265159407166358
sphot_F150W,22.448414237982654
sphot_F160W,22.894483927616506
sphot_F277W,23.33228706470299
dAB_F555W,0.18533702226406135
dAB_F814W,-0.07487361151015293
dAB_F090W,-0.33010029106274885
dAB_F150W,-1.0655852341628744
dAB_F160W,-0.748588108444256
dAB_F277W,-0.3644252947774653
bkg_mean_F555W,0.29840918250820114
bkg_mean_F814W,0.45937742711914586
bkg_mean_F090W,0.5441388618643241
bkg_mean_F150W,0.5961845613175212
bkg_mean_F160W,0.27768324974567055
bkg_mean_F277W,0.30651203575295555
bkg_std_F555W,0.02068212495049008
bkg_std_F814W,0.031412390840257966
bkg_std_F090W,0.03661016640855488
bkg_std_F150W,0.05153047694595101
bkg_std_F160W,0.038425548071751636
bkg_std_F277W,0.025308912762091268
r_eff,25.135339579409568
n,4.545460547513159
x_0,134.77914466541347
y_0,136.430025267481
ellip,0.48622266797301683
theta,1.3182868047250835
