,0
test_ID,test2742_93890_006
sphot_F555W,22.569322638415073
sphot_F814W,21.2756507886333
sphot_F090W,20.17497646123207
sphot_F150W,19.595680043823243
sphot_F160W,19.642945674881055
sphot_F277W,18.957206849462814
dAB_F555W,0.16024839149756787
dAB_F814W,0.0871694179218423
dAB_F090W,0.003247152317744195
dAB_F150W,-0.05511648782785983
dAB_F160W,-0.050090049782248514
dAB_F277W,-0.07010025080032278
bkg_mean_F555W,0.2609506209054311
bkg_mean_F814W,0.3845925121550626
bkg_mean_F090W,0.4598122644496198
bkg_mean_F150W,0.5055717960254488
bkg_mean_F160W,0.16303064326672184
bkg_mean_F277W,0.23661516439212774
bkg_std_F555W,0.01053557644024039
bkg_std_F814W,0.01712458243667631
bkg_std_F090W,0.02427346100968698
bkg_std_F150W,0.03304171461289415
bkg_std_F160W,0.023862350825015307
bkg_std_F277W,0.015215985677365396
r_eff,5.405019799840609
n,1.6979989649237281
x_0,126.49308855344917
y_0,127.22556327803375
ellip,3.464676756651711e-05
theta,3.098122712030369
