,0
test_ID,test4859_44847_095
sphot_F555W,20.770296404156603
sphot_F814W,20.03209590410509
sphot_F090W,19.401546883676687
sphot_F150W,19.043431606640333
sphot_F160W,19.170291060991715
sphot_F277W,18.940690471272
dAB_F555W,0.08550354154198203
dAB_F814W,0.06654701219398618
dAB_F090W,-0.012458141113228294
dAB_F150W,-0.01753247063857799
dAB_F160W,0.042686247714218695
dAB_F277W,-0.002886554358308757
bkg_mean_F555W,0.3419694652988111
bkg_mean_F814W,0.516427342705578
bkg_mean_F090W,0.60517183900509
bkg_mean_F150W,0.7014722445743449
bkg_mean_F160W,0.39166323421375726
bkg_mean_F277W,0.35970336518349133
bkg_std_F555W,0.01719879098329109
bkg_std_F814W,0.019048730966508033
bkg_std_F090W,0.027970237409681405
bkg_std_F150W,0.05239922752426487
bkg_std_F160W,0.0323169052983004
bkg_std_F277W,0.026697001554062245
r_eff,32.04100487601987
n,0.7979100747453229
x_0,126.58372582768347
y_0,127.2188405620453
ellip,0.3732500254118033
theta,2.2330054466843863
