,0
test_ID,test1053_65941_057
sphot_F555W,22.983975795472965
sphot_F814W,21.799443759542854
sphot_F090W,20.906527770013824
sphot_F150W,20.46881391816359
sphot_F160W,20.598903300790212
sphot_F277W,20.11880431115886
dAB_F555W,-0.2937211215590274
dAB_F814W,-0.2519188375462704
dAB_F090W,-0.39934611354799543
dAB_F150W,-0.4519618513262955
dAB_F160W,-0.3943331872119913
dAB_F277W,-0.40282155745881454
bkg_mean_F555W,0.29533563568712173
bkg_mean_F814W,0.4435329883366339
bkg_mean_F090W,0.5240194155181062
bkg_mean_F150W,0.5985362534017253
bkg_mean_F160W,0.2559194461552519
bkg_mean_F277W,0.2931704286558423
bkg_std_F555W,0.011618957455397998
bkg_std_F814W,0.020977262002876657
bkg_std_F090W,0.028897136896723498
bkg_std_F150W,0.04760097287863888
bkg_std_F160W,0.03211661669165097
bkg_std_F277W,0.024899204993778252
r_eff,14.188151005576117
n,4.188858146391841
x_0,127.34745882790915
y_0,127.4091218771056
ellip,0.009174346036838994
theta,2.864828146953616
