,0
test_ID,test1970_84463_248
sphot_F555W,22.549863339024753
sphot_F814W,21.376144168206544
sphot_F090W,20.46317074311176
sphot_F150W,20.125831756047262
sphot_F160W,20.272915238465174
sphot_F277W,19.581707187340555
dAB_F555W,-0.34296660915459753
dAB_F814W,-0.2631449967097659
dAB_F090W,-0.39576433850904635
dAB_F150W,-0.3903277252748083
dAB_F160W,-0.3240513073426605
dAB_F277W,-0.37948005913303007
bkg_mean_F555W,0.25473168627172593
bkg_mean_F814W,0.3778735671006981
bkg_mean_F090W,0.442118440883818
bkg_mean_F150W,0.4892982066282449
bkg_mean_F160W,0.16516071023684423
bkg_mean_F277W,0.2429414433960625
bkg_std_F555W,0.013077580995052272
bkg_std_F814W,0.021185265017952617
bkg_std_F090W,0.02742312609195514
bkg_std_F150W,0.04047426270217805
bkg_std_F160W,0.0321656999970463
bkg_std_F277W,0.020146536513022215
r_eff,11.1197767308764
n,3.83270608086945
x_0,127.70852963178402
y_0,127.82104143259582
ellip,0.10671256282414959
theta,2.13012939200123
