,0
test_ID,test1075_69685_389
sphot_F555W,26.498010008947524
sphot_F814W,24.72530105527656
sphot_F090W,24.08074388428512
sphot_F150W,23.361760827661755
sphot_F160W,26.245329406589633
sphot_F277W,23.413911851020863
dAB_F555W,1.9507832671896672
dAB_F814W,0.8824241141641522
dAB_F090W,0.6446635511154923
dAB_F150W,0.0830622351424779
dAB_F160W,2.9192120530985726
dAB_F277W,0.3386725955809098
bkg_mean_F555W,0.30284715482930036
bkg_mean_F814W,0.4588680676340523
bkg_mean_F090W,0.5421160355777865
bkg_mean_F150W,0.6060536649792243
bkg_mean_F160W,0.2829028670847997
bkg_mean_F277W,0.31381118843004374
bkg_std_F555W,0.018319636415239596
bkg_std_F814W,0.02982418258436272
bkg_std_F090W,0.04145112637855208
bkg_std_F150W,0.0573810855734878
bkg_std_F160W,0.049712968345724654
bkg_std_F277W,0.04242829658193138
r_eff,15.333612010778609
n,4.133748336860633
x_0,127.1668004845398
y_0,135.9788178293997
ellip,0.7805893139825305
theta,1.6412580511417412
