,0
test_ID,test2661_35105_203
sphot_F555W,21.48840935340518
sphot_F814W,20.953245888450844
sphot_F090W,20.570343658037743
sphot_F150W,20.356003097435433
sphot_F160W,20.47494120821078
sphot_F277W,20.35412069240212
dAB_F555W,0.0463903128886507
dAB_F814W,-0.05924523596902276
dAB_F090W,-0.18474353788796805
dAB_F150W,-0.22090498682875648
dAB_F160W,-0.18420033395425506
dAB_F277W,-0.19031907947496762
bkg_mean_F555W,0.22081991049775962
bkg_mean_F814W,0.32248475375634295
bkg_mean_F090W,0.38209367871899225
bkg_mean_F150W,0.4123686235871209
bkg_mean_F160W,0.0886817256691442
bkg_mean_F277W,0.20825629370390417
bkg_std_F555W,0.009032831516225658
bkg_std_F814W,0.0154003324123131
bkg_std_F090W,0.014550411529759829
bkg_std_F150W,0.020374735401559242
bkg_std_F160W,0.012961226471824742
bkg_std_F277W,0.011428388785944979
r_eff,15.179257942231281
n,1.9188193936875382
x_0,124.82654912283141
y_0,129.32608200549225
ellip,0.4804447068935646
theta,2.167535410893643
