,0
test_ID,test2939_45804_178
sphot_F555W,22.77382571911931
sphot_F814W,21.670716816282443
sphot_F090W,20.9389623325362
sphot_F150W,20.495498008241952
sphot_F160W,20.787886448865926
sphot_F277W,20.194505433752134
dAB_F555W,-1.0680664998491736
dAB_F814W,-0.9181181246618451
dAB_F090W,-1.0286231575875675
dAB_F150W,-1.17734741018608
dAB_F160W,-0.9404768967601278
dAB_F277W,-1.0478890924407125
bkg_mean_F555W,0.4702168192849254
bkg_mean_F814W,0.7568759764832361
bkg_mean_F090W,0.8684761176136119
bkg_mean_F150W,1.048381645868244
bkg_mean_F160W,0.7337919562066362
bkg_mean_F277W,0.5445316169288948
bkg_std_F555W,0.053048251455725545
bkg_std_F814W,0.093736483125713
bkg_std_F090W,0.10745221381779442
bkg_std_F150W,0.1623803133839938
bkg_std_F160W,0.1385310710461198
bkg_std_F277W,0.08392600609506501
r_eff,25.82859018831095
n,6.422252211465633
x_0,127.34778603439656
y_0,127.6274826972761
ellip,0.09717579228271629
theta,2.4097870939966137
