,0
test_ID,test1220_19368_246
sphot_F555W,19.984917492761056
sphot_F814W,20.15005422851697
sphot_F090W,19.980998949465373
sphot_F150W,20.218986505660013
sphot_F160W,20.34003777733853
sphot_F277W,19.73667332801834
dAB_F555W,-3.301918036494442
dAB_F814W,-2.1337654753784356
dAB_F090W,-1.7060402281016103
dAB_F150W,-1.2046154846557506
dAB_F160W,-1.1490567168315486
dAB_F277W,-1.2074582010388824
bkg_mean_F555W,0.36702069947408555
bkg_mean_F814W,0.5803193305294873
bkg_mean_F090W,0.6787710582596885
bkg_mean_F150W,0.7884440951346745
bkg_mean_F160W,0.4838086326272334
bkg_mean_F277W,0.4124796263738991
bkg_std_F555W,0.024567903491694215
bkg_std_F814W,0.02988324930097694
bkg_std_F090W,0.038855583486939016
bkg_std_F150W,0.07060295050724541
bkg_std_F160W,0.0426085185121028
bkg_std_F277W,0.03724993954542593
r_eff,34.22307508038618
n,3.6576531440327686
x_0,94.15566104982051
y_0,110.50813673791384
ellip,0.09065952525385354
theta,3.141592653589793
