,0
test_ID,test2696_19154_370
sphot_F555W,23.56052471608583
sphot_F814W,22.956329944517364
sphot_F090W,22.524660523583997
sphot_F150W,22.2116099667332
sphot_F160W,22.61960588586527
sphot_F277W,22.287982026733523
dAB_F555W,-0.5052636007289735
dAB_F814W,-0.5800502298882577
dAB_F090W,-0.6791101508418542
dAB_F150W,-0.8626433223977514
dAB_F160W,-0.5459401763260701
dAB_F277W,-0.6679038597364091
bkg_mean_F555W,0.2563884674654221
bkg_mean_F814W,0.37070204907610127
bkg_mean_F090W,0.4434145705913408
bkg_mean_F150W,0.4802660165534649
bkg_mean_F160W,0.14991048341987073
bkg_mean_F277W,0.23714751355878386
bkg_std_F555W,0.011840116700434212
bkg_std_F814W,0.016318935961171045
bkg_std_F090W,0.022080755102033892
bkg_std_F150W,0.033332382068772926
bkg_std_F160W,0.02411993591439176
bkg_std_F277W,0.0213742719213177
r_eff,17.04775046728072
n,3.0499933821464915
x_0,127.58949360057625
y_0,126.6350687343684
ellip,2.300155044175807e-05
theta,2.761722553899781
