,0
test_ID,test1590_2313_305
sphot_F555W,23.425791743775456
sphot_F814W,21.817180162063572
sphot_F090W,20.845890639160146
sphot_F150W,20.458369941655903
sphot_F160W,20.600180662860062
sphot_F277W,19.99629198061747
dAB_F555W,0.2712184714630226
dAB_F814W,0.09716989018077982
dAB_F090W,-0.09847473068130697
dAB_F150W,-0.11697911477237355
dAB_F160W,-0.012341203161088998
dAB_F277W,-0.1049719047566775
bkg_mean_F555W,0.3195242629713967
bkg_mean_F814W,0.4758930720074476
bkg_mean_F090W,0.5673779787120774
bkg_mean_F150W,0.6486969774807938
bkg_mean_F160W,0.3039573526453996
bkg_mean_F277W,0.3248487150781385
bkg_std_F555W,0.04536144366969048
bkg_std_F814W,0.06055726362486683
bkg_std_F090W,0.07100628062565295
bkg_std_F150W,0.09985119534874352
bkg_std_F160W,0.08824588518085107
bkg_std_F277W,0.060738485995467405
r_eff,11.653299261609328
n,6.004316925534551
x_0,126.98891099532193
y_0,127.58393539991505
ellip,0.2875717524075371
theta,1.1904509005240975
