,0
test_ID,test1885_25049_235
sphot_F555W,22.77150225753848
sphot_F814W,20.90957736554755
sphot_F090W,19.826704943497653
sphot_F150W,19.297763946173255
sphot_F160W,19.362761524506666
sphot_F277W,18.65007703603431
dAB_F555W,-0.2311355172121452
dAB_F814W,-0.17894577587289362
dAB_F090W,-0.23777792347167903
dAB_F150W,-0.27478819608916893
dAB_F160W,-0.21575712483303988
dAB_F277W,-0.2388492688056587
bkg_mean_F555W,0.32675813287563465
bkg_mean_F814W,0.49078460208307556
bkg_mean_F090W,0.5842618997387334
bkg_mean_F150W,0.6694063668260036
bkg_mean_F160W,0.33787069316153195
bkg_mean_F277W,0.3413144239696072
bkg_std_F555W,0.012119299454715779
bkg_std_F814W,0.02107127414762435
bkg_std_F090W,0.033583205481506374
bkg_std_F150W,0.05566365241486208
bkg_std_F160W,0.03246505595843238
bkg_std_F277W,0.031109148395308445
r_eff,19.385362921800663
n,4.114397236022824
x_0,127.26252596487959
y_0,126.62341259690234
ellip,0.2916867222745099
theta,1.3921039195516058
