,0
test_ID,test3635_54782_433
sphot_F555W,19.954786759903634
sphot_F814W,19.166229674123365
sphot_F090W,19.10693587649164
sphot_F150W,19.727975886830016
sphot_F160W,18.761298528783463
sphot_F277W,19.485545499491245
dAB_F555W,-3.8867523994343536
dAB_F814W,-4.103655701503442
dAB_F090W,-3.868684257824796
dAB_F150W,-3.164477134304306
dAB_F160W,-4.188857306585266
dAB_F277W,-3.236670319382391
bkg_mean_F555W,0.31832497806155036
bkg_mean_F814W,0.44418251649753554
bkg_mean_F090W,0.5515569259594294
bkg_mean_F150W,0.721557898414479
bkg_mean_F160W,0.2654492702573501
bkg_mean_F277W,0.2991714175023579
bkg_std_F555W,0.00950770827531762
bkg_std_F814W,0.011251432457987126
bkg_std_F090W,0.017056800263431194
bkg_std_F150W,0.07020603095620911
bkg_std_F160W,0.009722982242176019
bkg_std_F277W,0.01377978090348211
r_eff,82.99013228988207
n,0.35321942597143247
x_0,68.88362471667459
y_0,20.897773981621086
ellip,0.11011561753938845
theta,0.15635086471615706
