,0
test_ID,test2202_53724_041
sphot_F555W,23.284379083221758
sphot_F814W,22.7283751247243
sphot_F090W,22.514060771076423
sphot_F150W,22.329252321938213
sphot_F160W,22.776766469879
sphot_F277W,22.49566252746108
dAB_F555W,-0.45764000213458544
dAB_F814W,-0.711292024770863
dAB_F090W,-0.9783036447760161
dAB_F150W,-1.086492537161675
dAB_F160W,-0.6838726428129647
dAB_F277W,-0.9470799730394646
bkg_mean_F555W,0.23094352608707372
bkg_mean_F814W,0.3371579585139193
bkg_mean_F090W,0.3930852175690006
bkg_mean_F150W,0.4279819602070135
bkg_mean_F160W,0.10516553520143794
bkg_mean_F277W,0.21110183102678076
bkg_std_F555W,0.010201964374130292
bkg_std_F814W,0.018270673452337557
bkg_std_F090W,0.021212364506636595
bkg_std_F150W,0.031228487533811702
bkg_std_F160W,0.02576617366762314
bkg_std_F277W,0.017579636836911758
r_eff,21.280277655202262
n,2.6851279674447164
x_0,126.96813183955993
y_0,127.60119041942542
ellip,0.11784289853171068
theta,2.883356263923991
