,0
test_ID,test1050_91806_066
sphot_F555W,20.872688275235554
sphot_F814W,20.765616134633852
sphot_F090W,20.6424109191207
sphot_F150W,20.61375886196518
sphot_F160W,20.553812347843774
sphot_F277W,20.687057716462462
dAB_F555W,-1.7878558099320543
dAB_F814W,-1.2455768891134333
dAB_F090W,-0.9696619383645739
dAB_F150W,-0.8579528602866056
dAB_F160W,-0.969473929724245
dAB_F277W,-0.4876845623738575
bkg_mean_F555W,0.26079875785938306
bkg_mean_F814W,0.37952022878569014
bkg_mean_F090W,0.4480226460542398
bkg_mean_F150W,0.49710885339241256
bkg_mean_F160W,0.20593773198751458
bkg_mean_F277W,0.27928211587201335
bkg_std_F555W,0.025424019001099033
bkg_std_F814W,0.03596118673879044
bkg_std_F090W,0.035152298692391455
bkg_std_F150W,0.048664443399551324
bkg_std_F160W,0.041144020681762615
bkg_std_F277W,0.042341968224537896
r_eff,43.689176377336736
n,0.7058064005694076
x_0,122.87213465840436
y_0,111.88969980646549
ellip,0.7053952143289758
theta,1.3147158521055387
