,0
test_ID,test5486_4785_402
sphot_F555W,23.26738110694552
sphot_F814W,21.606799806928585
sphot_F090W,20.550393081290252
sphot_F150W,19.854113003675387
sphot_F160W,19.92835684146975
sphot_F277W,19.08110384516568
dAB_F555W,-0.4234254314490613
dAB_F814W,-0.2789111343507713
dAB_F090W,-0.2275906689813496
dAB_F150W,-0.5145797252226174
dAB_F160W,-0.44823102511920254
dAB_F277W,-0.4687206044175909
bkg_mean_F555W,0.3559801842656636
bkg_mean_F814W,0.5194234045338673
bkg_mean_F090W,0.6080702774974132
bkg_mean_F150W,0.6922574981994131
bkg_mean_F160W,0.3624384749659103
bkg_mean_F277W,0.3495834191408115
bkg_std_F555W,0.03800116844665898
bkg_std_F814W,0.04853609274508723
bkg_std_F090W,0.05682867333571731
bkg_std_F150W,0.08189165769465877
bkg_std_F160W,0.06685392894859582
bkg_std_F277W,0.04423551457197459
r_eff,19.465109283948316
n,4.841368483501269
x_0,126.71780064304036
y_0,127.22391906227983
ellip,3.762661642117164e-05
theta,1.2071728799348964
