,0
test_ID,test5636_44678_190
sphot_F555W,23.537944590282144
sphot_F814W,22.971447256225126
sphot_F090W,22.436165390745025
sphot_F150W,22.198421656191982
sphot_F160W,22.26198137150834
sphot_F277W,22.104259299096
dAB_F555W,-0.18485488399547734
dAB_F814W,-0.16025419017282516
dAB_F090W,-0.3265618059771924
dAB_F150W,-0.3613321557172746
dAB_F160W,-0.4005132095203976
dAB_F277W,-0.3480750022640322
bkg_mean_F555W,0.238749839628415
bkg_mean_F814W,0.3495810079804339
bkg_mean_F090W,0.40327197092834444
bkg_mean_F150W,0.44380728391542035
bkg_mean_F160W,0.09019726727866037
bkg_mean_F277W,0.20605054164339864
bkg_std_F555W,0.00594169543655159
bkg_std_F814W,0.011244820607875388
bkg_std_F090W,0.014515484786146695
bkg_std_F150W,0.021548516068960112
bkg_std_F160W,0.011486651648117182
bkg_std_F277W,0.00689270079877037
r_eff,14.954539479222966
n,1.6268521443270465
x_0,127.90168722622442
y_0,126.99824600496295
ellip,0.6505867684669376
theta,1.9840432939297834
