,0
test_ID,test1172_86061_428
sphot_F555W,22.688385044763095
sphot_F814W,22.07701757087454
sphot_F090W,21.533872115115905
sphot_F150W,21.27330227585861
sphot_F160W,21.40577829762895
sphot_F277W,21.22830850284155
dAB_F555W,0.06293551998392743
dAB_F814W,0.02697473473804024
dAB_F090W,-0.08807652116743725
dAB_F150W,-0.11575277718331023
dAB_F160W,-0.07372745732956432
dAB_F277W,-0.09178548168017997
bkg_mean_F555W,0.2567690178095342
bkg_mean_F814W,0.3817009275696892
bkg_mean_F090W,0.44680129843984134
bkg_mean_F150W,0.516676619309008
bkg_mean_F160W,0.16545310263232804
bkg_mean_F277W,0.26612887321832346
bkg_std_F555W,0.008441002839037119
bkg_std_F814W,0.015280221712003637
bkg_std_F090W,0.006861600070004031
bkg_std_F150W,0.03467521961682504
bkg_std_F160W,0.018769816572753395
bkg_std_F277W,0.01406670126855054
r_eff,8.603131799279916
n,0.8544051622450077
x_0,127.07364438621397
y_0,127.75951943168968
ellip,0.3672352971424816
theta,0.5315377582269902
