,0
test_ID,test3627_63650_187
sphot_F555W,23.303813264185308
sphot_F814W,22.44048905703208
sphot_F090W,21.99066440849181
sphot_F150W,21.581088789346225
sphot_F160W,21.855434588292745
sphot_F277W,21.412974532502
dAB_F555W,-0.08260018963375515
dAB_F814W,-0.23970842786280855
dAB_F090W,-0.2726015157899333
dAB_F150W,-0.5200226481765924
dAB_F160W,-0.3156640549590719
dAB_F277W,-0.3702466112680156
bkg_mean_F555W,0.29090648095126814
bkg_mean_F814W,0.4377817345468907
bkg_mean_F090W,0.5203300042453539
bkg_mean_F150W,0.573077029619985
bkg_mean_F160W,0.2511040501022167
bkg_mean_F277W,0.29652744855895735
bkg_std_F555W,0.011732164444274069
bkg_std_F814W,0.018426414338937273
bkg_std_F090W,0.02254200046453114
bkg_std_F150W,0.0400232979637609
bkg_std_F160W,0.027173789976085085
bkg_std_F277W,0.02657566551109019
r_eff,20.557971839297092
n,1.8592611838907414
x_0,132.7325375663704
y_0,123.91946744815937
ellip,0.5716491080274297
theta,2.644198413302739
