,0
test_ID,test5260_9662_083
sphot_F555W,19.537384536490443
sphot_F814W,19.45849232839192
sphot_F090W,19.53895923398013
sphot_F150W,19.350198272297497
sphot_F160W,19.15221995084289
sphot_F277W,19.652965773369445
dAB_F555W,-4.757744328621943
dAB_F814W,-3.919800367627822
dAB_F090W,-3.3284676481032527
dAB_F150W,-3.3634053285155403
dAB_F160W,-3.6391246738670624
dAB_F277W,-2.782161291379637
bkg_mean_F555W,0.2747052370952746
bkg_mean_F814W,0.42315863087613614
bkg_mean_F090W,0.5087473506132004
bkg_mean_F150W,0.5884171403207965
bkg_mean_F160W,0.26407900016024083
bkg_mean_F277W,0.29598799611417026
bkg_std_F555W,0.010167821617916198
bkg_std_F814W,0.012230816468929411
bkg_std_F090W,0.017617767296815162
bkg_std_F150W,0.03474072470373628
bkg_std_F160W,0.019889952441921432
bkg_std_F277W,0.021690730804383548
r_eff,64.51998300991515
n,0.6232034654769298
x_0,171.77252274172668
y_0,38.187502359053276
ellip,0.5200770242396938
theta,2.721267825362335
