,0
test_ID,test2415_39515_232
sphot_F555W,20.365407562098213
sphot_F814W,19.948741382766464
sphot_F090W,19.467592092334193
sphot_F150W,19.179328589961123
sphot_F160W,19.34819754040766
sphot_F277W,19.308660032410643
dAB_F555W,-0.4790600647963217
dAB_F814W,-0.39656695992166746
dAB_F090W,-0.4933136925532118
dAB_F150W,-0.5775653495943089
dAB_F160W,-0.45969168683000916
dAB_F277W,-0.5114408794526852
bkg_mean_F555W,0.48847997521506714
bkg_mean_F814W,0.8023007580840898
bkg_mean_F090W,0.9386127913115407
bkg_mean_F150W,1.1127900380355433
bkg_mean_F160W,0.8415112188698228
bkg_mean_F277W,0.59458583039655
bkg_std_F555W,0.04009885893807184
bkg_std_F814W,0.0845157106566025
bkg_std_F090W,0.11140443260201636
bkg_std_F150W,0.17940395740584567
bkg_std_F160W,0.17215793147602051
bkg_std_F277W,0.1262902874979475
r_eff,25.167920880116952
n,4.091644761929979
x_0,127.50777470546714
y_0,127.84312917651606
ellip,0.45021606070086584
theta,0.7326396163497501
