,0
test_ID,test3378_7243_407
sphot_F555W,20.997070930290846
sphot_F814W,20.7888236894443
sphot_F090W,20.342161735265137
sphot_F150W,19.967684297389717
sphot_F160W,20.275769654470025
sphot_F277W,20.054376439794623
dAB_F555W,-0.8081253063620082
dAB_F814W,-0.4317000790673191
dAB_F090W,-0.4881906227430406
dAB_F150W,-0.6406908543249124
dAB_F160W,-0.41376163635166563
dAB_F277W,-0.46702494329946376
bkg_mean_F555W,0.35761058402882356
bkg_mean_F814W,0.5524181447602486
bkg_mean_F090W,0.6386144447630876
bkg_mean_F150W,0.7148378270302731
bkg_mean_F160W,0.4008400126657591
bkg_mean_F277W,0.3888607488064604
bkg_std_F555W,0.03723130103441639
bkg_std_F814W,0.05850938446608807
bkg_std_F090W,0.06994014443587825
bkg_std_F150W,0.11197698680248926
bkg_std_F160W,0.1008626682360221
bkg_std_F277W,0.0710259672590013
r_eff,37.24904629334744
n,1.839604452662169
x_0,127.05792965881855
y_0,124.25253520477423
ellip,0.4491360473857167
theta,1.2614533647436974
