,0
test_ID,test3600_61153_431
sphot_F555W,22.961591898095676
sphot_F814W,22.251894817607116
sphot_F090W,21.66218318826259
sphot_F150W,21.254087160100013
sphot_F160W,21.461782261561062
sphot_F277W,20.93834805905064
dAB_F555W,-0.7867176983947033
dAB_F814W,-0.821177930240836
dAB_F090W,-0.8296573301538537
dAB_F150W,-0.9432876175705545
dAB_F160W,-0.8624662697981691
dAB_F277W,-0.8672414004171607
bkg_mean_F555W,0.19958563320984327
bkg_mean_F814W,0.29029393702972417
bkg_mean_F090W,0.34298077141518357
bkg_mean_F150W,0.36534105247810345
bkg_mean_F160W,0.03534238808345038
bkg_mean_F277W,0.17691110944856864
bkg_std_F555W,0.006572174719605196
bkg_std_F814W,0.010010887200826674
bkg_std_F090W,0.011599619434703345
bkg_std_F150W,0.015883007627967627
bkg_std_F160W,0.0116583992901038
bkg_std_F277W,0.008835074350502833
r_eff,20.749624339899867
n,6.149587983382217
x_0,126.78731307747415
y_0,127.30737779243667
ellip,0.4227666481563057
theta,2.213038292531123
