,0
test_ID,test4934_29776_089
sphot_F555W,23.404053709691205
sphot_F814W,22.897238816787194
sphot_F090W,22.466228191279825
sphot_F150W,22.242116071644134
sphot_F160W,22.347337787980855
sphot_F277W,22.272099130183136
dAB_F555W,-0.7128416901640655
dAB_F814W,-0.6388165055462878
dAB_F090W,-0.6913969139387959
dAB_F150W,-0.7374332291911685
dAB_F160W,-0.7687473080146248
dAB_F277W,-0.6422989533396901
bkg_mean_F555W,0.2222925223468804
bkg_mean_F814W,0.3197783471200085
bkg_mean_F090W,0.37019754488943557
bkg_mean_F150W,0.3990063727750186
bkg_mean_F160W,0.05625749634809326
bkg_mean_F277W,0.1869882145219383
bkg_std_F555W,0.006609986683384573
bkg_std_F814W,0.010548177193581509
bkg_std_F090W,0.01354765208331956
bkg_std_F150W,0.013985782827510538
bkg_std_F160W,0.008101963843935873
bkg_std_F277W,0.006339150696138738
r_eff,10.110019119005758
n,1.8175004638342558
x_0,127.99048119831198
y_0,127.82284389058702
ellip,0.35318633252393566
theta,2.102536041492236
