,0
test_ID,test4485_12081_153
sphot_F555W,24.600613079870122
sphot_F814W,23.33493771292185
sphot_F090W,22.557744684108677
sphot_F150W,22.28177567091584
sphot_F160W,22.534398349028073
sphot_F277W,21.70217394116701
dAB_F555W,0.2293272952972245
dAB_F814W,-0.07374569493666172
dAB_F090W,-0.253742479644643
dAB_F150W,-0.30563096253057864
dAB_F160W,-0.10167487895220972
dAB_F277W,-0.3406047079327692
bkg_mean_F555W,0.33433275614187424
bkg_mean_F814W,0.49787274570816503
bkg_mean_F090W,0.5724569456014089
bkg_mean_F150W,0.6612418195261167
bkg_mean_F160W,0.33383219938449116
bkg_mean_F277W,0.33651883357107554
bkg_std_F555W,0.018921710782551678
bkg_std_F814W,0.027942168593327377
bkg_std_F090W,0.035001867324855905
bkg_std_F150W,0.05118568719044789
bkg_std_F160W,0.0412750156748245
bkg_std_F277W,0.0329428552230803
r_eff,13.716929224394214
n,1.949345918451828
x_0,127.90203353706136
y_0,128.08317754640683
ellip,0.3189081368703479
theta,1.6825455068066164
