,0
test_ID,test3444_87490_087
sphot_F555W,23.340309686860543
sphot_F814W,22.694312145727032
sphot_F090W,22.290500422132034
sphot_F150W,22.05425442407151
sphot_F160W,22.38485011267141
sphot_F277W,21.928425673221966
dAB_F555W,-0.7262207440184945
dAB_F814W,-0.7507391145848317
dAB_F090W,-0.9541879071823907
dAB_F150W,-1.1572393041851257
dAB_F160W,-0.8985883642807764
dAB_F277W,-1.108083057703304
bkg_mean_F555W,0.3007882440563541
bkg_mean_F814W,0.4489433704192489
bkg_mean_F090W,0.5159717071932421
bkg_mean_F150W,0.5996409511749288
bkg_mean_F160W,0.26295086225490916
bkg_mean_F277W,0.2980714954080559
bkg_std_F555W,0.010563889327537398
bkg_std_F814W,0.022976528596246996
bkg_std_F090W,0.028287525407683884
bkg_std_F150W,0.04936624149186247
bkg_std_F160W,0.02913925642211265
bkg_std_F277W,0.02717981245845896
r_eff,19.81268916442307
n,2.912343337851122
x_0,127.08370947513083
y_0,126.00181817899109
ellip,0.2923637150003008
theta,2.063498582542744
