,0
test_ID,test5265_67765_255
sphot_F555W,24.497357180551255
sphot_F814W,23.075863935939203
sphot_F090W,21.55225415952829
sphot_F150W,20.925746564028024
sphot_F160W,21.06149684136127
sphot_F277W,20.08852926080875
dAB_F555W,-0.20728748346401105
dAB_F814W,-0.32727491831282407
dAB_F090W,-0.5009228805476553
dAB_F150W,-0.5421798903059525
dAB_F160W,-0.4383550248705248
dAB_F277W,-0.399427656190948
bkg_mean_F555W,0.29322096115390023
bkg_mean_F814W,0.44836426713856725
bkg_mean_F090W,0.5347271596904595
bkg_mean_F150W,0.6173015314839831
bkg_mean_F160W,0.27532947877663044
bkg_mean_F277W,0.32809299140972814
bkg_std_F555W,0.04092304445779756
bkg_std_F814W,0.047971559877096705
bkg_std_F090W,0.056932230098025324
bkg_std_F150W,0.07874570816881045
bkg_std_F160W,0.0661337018222174
bkg_std_F277W,0.05398634941535056
r_eff,7.64077967593485
n,5.298200111551015
x_0,127.21890545894618
y_0,127.70835105464245
ellip,0.3916012577318535
theta,2.3183318306155742
