,0
test_ID,test3478_30625_179
sphot_F555W,24.3202958195376
sphot_F814W,23.87703521015625
sphot_F090W,23.579263195350826
sphot_F150W,23.311153002940742
sphot_F160W,23.39630791362721
sphot_F277W,22.51629099794915
dAB_F555W,-0.3012724102593687
dAB_F814W,0.2541783268818669
dAB_F090W,0.5127180616102862
dAB_F150W,0.5186701001457692
dAB_F160W,0.5885218874694189
dAB_F277W,0.5039968527512109
bkg_mean_F555W,0.29858583357783286
bkg_mean_F814W,0.4527594090777337
bkg_mean_F090W,0.5401885576877969
bkg_mean_F150W,0.6205206996978105
bkg_mean_F160W,0.28477707264184127
bkg_mean_F277W,0.3410856063141233
bkg_std_F555W,0.037412511211322726
bkg_std_F814W,0.05119261470010269
bkg_std_F090W,0.06585155878519675
bkg_std_F150W,0.09174312668603973
bkg_std_F160W,0.08206939839289676
bkg_std_F277W,0.07667301603342164
r_eff,13.038259431128955
n,4.797461282897667
x_0,130.78040709834733
y_0,131.7886099328313
ellip,0.5181459318197336
theta,1.625982904588862
