,0
test_ID,test2644_68651_258
sphot_F555W,20.667226236004815
sphot_F814W,20.02184996015132
sphot_F090W,19.80204212019575
sphot_F150W,19.34837230974052
sphot_F160W,19.433116850629702
sphot_F277W,19.299913508087656
dAB_F555W,-2.0971628730449297
dAB_F814W,-1.6701627107760046
dAB_F090W,-1.16164060386415
dAB_F150W,-1.2598294162025567
dAB_F160W,-1.1699154630541067
dAB_F277W,-0.5110749056109043
bkg_mean_F555W,0.296895903878948
bkg_mean_F814W,0.44422530841945823
bkg_mean_F090W,0.5295972981294222
bkg_mean_F150W,0.5990509509736852
bkg_mean_F160W,0.2568287198083977
bkg_mean_F277W,0.2962074858948558
bkg_std_F555W,0.014297146846076475
bkg_std_F814W,0.025099436730665392
bkg_std_F090W,0.031209541616695098
bkg_std_F150W,0.0514818549859254
bkg_std_F160W,0.038283267945604556
bkg_std_F277W,0.0312311112264187
r_eff,68.97586264616395
n,4.029041733345562
x_0,58.42947607898991
y_0,146.77322361307898
ellip,0.02963750548878849
theta,3.141592653589793
