,0
test_ID,test2080_29220_177
sphot_F555W,23.41555550098203
sphot_F814W,22.672957381063675
sphot_F090W,21.921086234906227
sphot_F150W,21.698198925530683
sphot_F160W,22.12648693044524
sphot_F277W,21.240251005913073
dAB_F555W,-0.7064706349314704
dAB_F814W,-0.5955404836068254
dAB_F090W,-0.7852894233733991
dAB_F150W,-0.7547882161298354
dAB_F160W,-0.4126063093876198
dAB_F277W,-0.7757850543680149
bkg_mean_F555W,0.3354267322630653
bkg_mean_F814W,0.47932014448981475
bkg_mean_F090W,0.5373921216743547
bkg_mean_F150W,0.616096597517656
bkg_mean_F160W,0.3065905599118671
bkg_mean_F277W,0.31220152970701753
bkg_std_F555W,0.021724421170856874
bkg_std_F814W,0.031198851960321274
bkg_std_F090W,0.03645379138181689
bkg_std_F150W,0.05839865257860389
bkg_std_F160W,0.052223028407377206
bkg_std_F277W,0.037182721676154114
r_eff,26.71482494210358
n,3.091170984114111
x_0,127.25138717556085
y_0,128.15840171416085
ellip,0.45914015191930074
theta,0.8593720821995026
