,0
test_ID,test4152_44664_048
sphot_F555W,21.787436261931617
sphot_F814W,20.793816351201585
sphot_F090W,19.93488755206237
sphot_F150W,19.512291917068787
sphot_F160W,19.58421212570711
sphot_F277W,18.907457748237277
dAB_F555W,-0.27070911126166664
dAB_F814W,-0.31474723786469383
dAB_F090W,-0.4344201676988142
dAB_F150W,-0.5061543538857407
dAB_F160W,-0.4926876096022852
dAB_F277W,-0.5346935115088698
bkg_mean_F555W,0.25742562944361924
bkg_mean_F814W,0.3775588679537009
bkg_mean_F090W,0.44691170887833553
bkg_mean_F150W,0.5024290188473628
bkg_mean_F160W,0.16156512083823635
bkg_mean_F277W,0.24580022310767835
bkg_std_F555W,0.011754518207357048
bkg_std_F814W,0.020975119136536
bkg_std_F090W,0.02790398546673731
bkg_std_F150W,0.043825473022144464
bkg_std_F160W,0.03204418914037414
bkg_std_F277W,0.024907184357594682
r_eff,34.45154105207789
n,3.456787230371092
x_0,125.64196024097595
y_0,127.72770305398797
ellip,0.009164638625266149
theta,1.0602549408565332
