,0
test_ID,test1982_69394_495
sphot_F555W,21.914538516471097
sphot_F814W,20.922592205992842
sphot_F090W,20.126216916223377
sphot_F150W,19.689513204498255
sphot_F160W,19.765090355180448
sphot_F277W,19.272107838360256
dAB_F555W,-0.5796677757640296
dAB_F814W,-0.47532388996388164
dAB_F090W,-0.5203015950690251
dAB_F150W,-0.5693890626823404
dAB_F160W,-0.5174118440779729
dAB_F277W,-0.4925787523879208
bkg_mean_F555W,0.3398598822030728
bkg_mean_F814W,0.5127732943255917
bkg_mean_F090W,0.6015483215680563
bkg_mean_F150W,0.6989478834406558
bkg_mean_F160W,0.36200265721883
bkg_mean_F277W,0.34656082666714466
bkg_std_F555W,0.016135131824339292
bkg_std_F814W,0.028102045049290404
bkg_std_F090W,0.03686603682872628
bkg_std_F150W,0.06516760157776755
bkg_std_F160W,0.04231742075720074
bkg_std_F277W,0.03225405054575815
r_eff,24.01789080560944
n,2.8193671751417027
x_0,126.61936735851874
y_0,127.6333498748818
ellip,0.01986911447737097
theta,1.4250616487969963
