,0
test_ID,test1938_53512_217
sphot_F555W,20.07892907621271
sphot_F814W,19.507383771790543
sphot_F090W,19.049757514590496
sphot_F150W,18.78263422387363
sphot_F160W,18.809294669207127
sphot_F277W,18.84687781901519
dAB_F555W,-0.0977172163110751
dAB_F814W,-0.12099759810858046
dAB_F090W,-0.15236793614989352
dAB_F150W,-0.17502623141450968
dAB_F160W,-0.1854413518241813
dAB_F277W,-0.18343425330118635
bkg_mean_F555W,0.25389314621191805
bkg_mean_F814W,0.37091629460214987
bkg_mean_F090W,0.4339223539665643
bkg_mean_F150W,0.4837821184410019
bkg_mean_F160W,0.1399169961173637
bkg_mean_F277W,0.2310758066452829
bkg_std_F555W,0.012244057118961668
bkg_std_F814W,0.013756212358523147
bkg_std_F090W,0.021736606514939697
bkg_std_F150W,0.028225758976891932
bkg_std_F160W,0.02493494509031451
bkg_std_F277W,0.017871723485360244
r_eff,34.47188232038342
n,1.0225796480184295
x_0,127.06829353053425
y_0,130.2928925619961
ellip,0.3192302759311736
theta,2.4105617837443853
