,0
test_ID,test1485_22490_125
sphot_F555W,24.360044182197633
sphot_F814W,22.47812083573696
sphot_F090W,21.04194588182039
sphot_F150W,20.6155933220234
sphot_F160W,20.726250766566793
sphot_F277W,19.988769760969014
dAB_F555W,-0.001687965858618412
dAB_F814W,-0.05375756694887457
dAB_F090W,-0.296052547678034
dAB_F150W,-0.2860990299390309
dAB_F160W,-0.22900209562245166
dAB_F277W,-0.24636290041883058
bkg_mean_F555W,0.24325336047513074
bkg_mean_F814W,0.3527920547974014
bkg_mean_F090W,0.4089096702378822
bkg_mean_F150W,0.45122462304274785
bkg_mean_F160W,0.11586937887802193
bkg_mean_F277W,0.22149210120216056
bkg_std_F555W,0.007658392382768212
bkg_std_F814W,0.01379089174982269
bkg_std_F090W,0.017299889340464683
bkg_std_F150W,0.02618530293006254
bkg_std_F160W,0.018349586455746057
bkg_std_F277W,0.0159214820281724
r_eff,10.801093539881283
n,6.848026994606924
x_0,127.9258586609174
y_0,127.25203979887624
ellip,0.658843436511736
theta,2.3660898395962584
