,0
test_ID,test5622_44724_124
sphot_F555W,23.33641959755564
sphot_F814W,23.12724327889041
sphot_F090W,22.898125378380833
sphot_F150W,22.677131503909614
sphot_F160W,22.97992012051521
sphot_F277W,23.220808976254304
dAB_F555W,-0.8429643649245762
dAB_F814W,-0.8567613680030135
dAB_F090W,-0.9591896407759641
dAB_F150W,-1.1763211680374575
dAB_F160W,-0.9631738770360734
dAB_F277W,-1.2021243084834587
bkg_mean_F555W,0.20719889100825056
bkg_mean_F814W,0.301249482720816
bkg_mean_F090W,0.3530165010452818
bkg_mean_F150W,0.3806701773314421
bkg_mean_F160W,0.04969633119484676
bkg_mean_F277W,0.18470755846844966
bkg_std_F555W,0.006189963664745654
bkg_std_F814W,0.011736860575952242
bkg_std_F090W,0.013720571629056906
bkg_std_F150W,0.019799044570167578
bkg_std_F160W,0.015764287183557005
bkg_std_F277W,0.010000268616376982
r_eff,19.622574781660862
n,2.2729321633800756
x_0,127.26648686322335
y_0,127.54523727896687
ellip,0.45610697413468954
theta,1.492068120021306
