,0
test_ID,test4451_100479_089
sphot_F555W,22.04531115080983
sphot_F814W,21.644622958220125
sphot_F090W,21.298105798779503
sphot_F150W,21.036709811897367
sphot_F160W,21.030680452766994
sphot_F277W,20.918830661582085
dAB_F555W,-1.4772253499436303
dAB_F814W,-1.172028044878708
dAB_F090W,-1.1498749638277346
dAB_F150W,-1.2404308224127583
dAB_F160W,-1.3027301475200872
dAB_F277W,-1.0296000455962258
bkg_mean_F555W,0.2261896188480391
bkg_mean_F814W,0.32365354618334197
bkg_mean_F090W,0.3770995281731444
bkg_mean_F150W,0.4120911789421405
bkg_mean_F160W,0.0645502269882942
bkg_mean_F277W,0.19614651786930518
bkg_std_F555W,0.011753883460628325
bkg_std_F814W,0.017079300033692377
bkg_std_F090W,0.021923584944563226
bkg_std_F150W,0.03270666465552609
bkg_std_F160W,0.025596238694265826
bkg_std_F277W,0.02149419070700623
r_eff,35.85776112317075
n,1.371736776759602
x_0,130.49221349785861
y_0,128.94732256111922
ellip,0.4426655528136756
theta,1.5274756135689023
