,0
test_ID,test4609_84678_304
sphot_F555W,21.815264536364815
sphot_F814W,21.424894791626194
sphot_F090W,21.06088242919577
sphot_F150W,20.89127813512181
sphot_F160W,21.097405945643523
sphot_F277W,21.37896668689882
dAB_F555W,-0.25178824283246115
dAB_F814W,-0.2353905200062485
dAB_F090W,-0.3086049987152677
dAB_F150W,-0.3801902044376888
dAB_F160W,-0.23940667172110608
dAB_F277W,-0.29213406080021187
bkg_mean_F555W,0.227721455385879
bkg_mean_F814W,0.32880500993377426
bkg_mean_F090W,0.38730888185961043
bkg_mean_F150W,0.4256471886919975
bkg_mean_F160W,0.08464440735103829
bkg_mean_F277W,0.20350492479814267
bkg_std_F555W,0.0071521545597893815
bkg_std_F814W,0.013254245815675188
bkg_std_F090W,0.016430483208649715
bkg_std_F150W,0.024672285580877504
bkg_std_F160W,0.01579537894499852
bkg_std_F277W,0.01143949055769835
r_eff,32.73480065418329
n,2.1473564256329714
x_0,127.75210375722406
y_0,129.46985374541669
ellip,0.2662447728325615
theta,2.159231045522195
