,0
test_ID,test1815_1676_452
sphot_F555W,20.977526094346153
sphot_F814W,20.66034829137776
sphot_F090W,20.38750585659855
sphot_F150W,20.236436579372203
sphot_F160W,20.3780024864052
sphot_F277W,20.75396097434748
dAB_F555W,-0.4774345246384897
dAB_F814W,-0.48165997516741754
dAB_F090W,-0.5503095229447013
dAB_F150W,-0.6087163836409282
dAB_F160W,-0.5419256935145924
dAB_F277W,-0.6290961815764007
bkg_mean_F555W,0.25317335257306695
bkg_mean_F814W,0.37255561643459234
bkg_mean_F090W,0.4315462196984447
bkg_mean_F150W,0.4719946359420966
bkg_mean_F160W,0.14543805642519922
bkg_mean_F277W,0.23676404866703638
bkg_std_F555W,0.00855791378980813
bkg_std_F814W,0.014818668194153825
bkg_std_F090W,0.01918538281710616
bkg_std_F150W,0.03213990351371718
bkg_std_F160W,0.023301103240516787
bkg_std_F277W,0.01651149905236673
r_eff,32.411092574513496
n,2.3308716885301024
x_0,126.79245257057781
y_0,128.07580282780145
ellip,0.5340430865746155
theta,0.22504762067642145
