,0
test_ID,test4176_100299_126
sphot_F555W,23.727240631449618
sphot_F814W,22.608240735320237
sphot_F090W,21.71124882573661
sphot_F150W,21.17779199011182
sphot_F160W,21.328493418965074
sphot_F277W,20.39674920350693
dAB_F555W,0.5561315737885408
dAB_F814W,0.3280270177636808
dAB_F090W,0.14841684059041782
dAB_F150W,-0.03376706912698779
dAB_F160W,0.09128073579693918
dAB_F277W,-0.02163545389106858
bkg_mean_F555W,0.3454185228016311
bkg_mean_F814W,0.5343411001319591
bkg_mean_F090W,0.6498906080509624
bkg_mean_F150W,0.727528498969501
bkg_mean_F160W,0.4071580704004352
bkg_mean_F277W,0.3787939662360185
bkg_std_F555W,0.016622541970570243
bkg_std_F814W,0.02769298114482045
bkg_std_F090W,0.03548691817457366
bkg_std_F150W,0.04502220273035624
bkg_std_F160W,0.044955020824489884
bkg_std_F277W,0.021885729066103036
r_eff,19.402125625166185
n,0.924529072450832
x_0,126.21098999030727
y_0,128.5994413377415
ellip,0.77860864919666
theta,2.5116386231399033
