,0
test_ID,test4650_74415_257
sphot_F555W,23.10384125028247
sphot_F814W,21.179936876542925
sphot_F090W,20.059643323014782
sphot_F150W,19.538804052659984
sphot_F160W,19.692274627284434
sphot_F277W,18.943295334047534
dAB_F555W,-0.0009852597303776633
dAB_F814W,-0.1389370302222659
dAB_F090W,-0.27338293194091534
dAB_F150W,-0.31739951859941584
dAB_F160W,-0.22446422673284872
dAB_F277W,-0.30136145564006966
bkg_mean_F555W,0.35161246655379286
bkg_mean_F814W,0.545906699692612
bkg_mean_F090W,0.6220876660471077
bkg_mean_F150W,0.7228706438798987
bkg_mean_F160W,0.4208104857269805
bkg_mean_F277W,0.383461024478451
bkg_std_F555W,0.021046904863053623
bkg_std_F814W,0.039004436946644655
bkg_std_F090W,0.04527066524399077
bkg_std_F150W,0.06955392738983761
bkg_std_F160W,0.04906177331834442
bkg_std_F277W,0.03761559161187183
r_eff,17.482851951480196
n,4.667459442156679
x_0,127.42879115842551
y_0,127.51884436929726
ellip,0.552757084552876
theta,0.7067544066773057
