,0
test_ID,test1249_99565_036
sphot_F555W,23.399703840886446
sphot_F814W,22.788305737975264
sphot_F090W,22.25664691989418
sphot_F150W,22.040289217550217
sphot_F160W,22.673538309223197
sphot_F277W,22.175739608750774
dAB_F555W,-0.5597462756798599
dAB_F814W,-0.5981312891541073
dAB_F090W,-0.7922069957631734
dAB_F150W,-0.8716095860734967
dAB_F160W,-0.32918618615628503
dAB_F277W,-0.6706729508541969
bkg_mean_F555W,0.25972358017622443
bkg_mean_F814W,0.3863606946662196
bkg_mean_F090W,0.4471449630435512
bkg_mean_F150W,0.49373506742208073
bkg_mean_F160W,0.17856742990607688
bkg_mean_F277W,0.24237324222635157
bkg_std_F555W,0.011505560591750777
bkg_std_F814W,0.02117462766952096
bkg_std_F090W,0.02623221666106078
bkg_std_F150W,0.038135624829901724
bkg_std_F160W,0.03400465000387908
bkg_std_F277W,0.021385892702409953
r_eff,22.35106092706523
n,2.3002101337533007
x_0,127.06571714732851
y_0,127.91577589854762
ellip,0.4542518328973848
theta,0.5683699372428641
