,0
test_ID,test1636_11467_158
sphot_F555W,21.26502838272293
sphot_F814W,20.909269994898303
sphot_F090W,20.685953883269526
sphot_F150W,20.463421002076032
sphot_F160W,20.7217647174497
sphot_F277W,20.749835439683267
dAB_F555W,-2.0225160715019825
dAB_F814W,-2.035556170327432
dAB_F090W,-2.053036785845979
dAB_F150W,-2.1787981516733588
dAB_F160W,-2.0174483019608296
dAB_F277W,-2.015876742784968
bkg_mean_F555W,0.3011646552258613
bkg_mean_F814W,0.4613926205663211
bkg_mean_F090W,0.5469351064843258
bkg_mean_F150W,0.6194960998060484
bkg_mean_F160W,0.3034447433302316
bkg_mean_F277W,0.3184951664369823
bkg_std_F555W,0.011257052566167281
bkg_std_F814W,0.018251099319603458
bkg_std_F090W,0.024500009044212085
bkg_std_F150W,0.042549607745250725
bkg_std_F160W,0.022155922638418656
bkg_std_F277W,0.021260721188744693
r_eff,35.09668838232285
n,1.8553951021124018
x_0,130.59391369339278
y_0,190.3582954079414
ellip,0.4499913335312805
theta,0.8933902358176251
